Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013206, 137.165, 0.000, 25662, -22844;
1, 0.028835, 137.165, 0.539, 25662, -22844;
2, 0.044469, 137.165, 1.104, 25662, -22844;
3, 0.060088, 137.165, 1.670, 25662, -22844;
4, 0.075710, 137.165, 2.235, 25662, -22844;
5, 0.091355, 137.165, 2.792, 25662, -22844;
6, 0.106928, 137.165, 3.353, 25662, -22844;
7, 0.122547, 137.165, 3.915, 25662, -22844;
8, 0.138215, 137.165, 4.476, 25662, -22844;
9, 0.153800, 137.165, 5.040, 25662, -22844;
10, 0.169389, 137.165, 5.603, 25662, -22844;
11, 0.185042, 137.165, 6.165, 25662, -22844;
12, 0.200691, 137.165, 6.727, 25662, -22844;
13, 0.216254, 137.165, 7.293, 25662, -22844;
14, 0.231870, 137.165, 7.849, 25662, -22844;
15, 0.247534, 137.165, 8.412, 25662, -22844;
16, 0.263081, 137.165, 8.981, 25662, -22844;
17, 0.278706, 137.165, 9.534, 25662, -22844;
18, 0.294338, 137.165, 10.100, 25662, -22844;
19, 0.310122, 137.165, 10.660, 25662, -22844;
20, 0.325549, 137.165, 11.229, 25662, -22844;
21, 0.341230, 137.165, 11.785, 25662, -22844;
22, 0.356807, 137.165, 12.354, 25662, -22844;
23, 0.372641, 137.165, 12.912, 25662, -22844;
24, 0.388074, 137.165, 13.481, 25662, -22844;
25, 0.403837, 137.165, 14.039, 25662, -22844;
26, 0.419451, 137.165, 14.601, 25662, -22844;
27, 0.435079, 137.165, 15.163, 25662, -22844;
28, 0.450697, 137.165, 15.728, 25662, -22844;
29, 0.466310, 137.165, 16.288, 25662, -22844;
30, 0.481963, 137.165, 16.854, 25662, -22844;
31, 0.497636, 137.165, 17.416, 25662, -22844;
32, 0.513184, 137.165, 17.978, 25662, -22844;
33, 0.528799, 137.165, 18.541, 25662, -22844;
34, 0.544454, 137.165, 19.105, 25662, -22844;
35, 0.560054, 137.165, 19.667, 25662, -22844;
36, 0.575644, 137.165, 20.231, 25662, -22844;
37, 0.591256, 137.165, 20.788, 25662, -22844;
38, 0.606867, 137.165, 21.351, 25662, -22844;
39, 0.622511, 137.165, 21.914, 25662, -22844;
40, 0.638142, 137.165, 22.476, 25662, -22844;
41, 0.653775, 137.165, 23.040, 25662, -22844;
42, 0.669394, 137.165, 23.601, 25662, -22844;
43, 0.684960, 137.165, 24.163, 25662, -22844;
44, 0.700599, 137.165, 24.723, 25662, -22844;
45, 0.716223, 137.165, 25.285, 25662, -22844;
46, 0.731851, 137.165, 25.849, 25662, -22844;
47, 0.747432, 137.165, 26.413, 25662, -22844;
48, 0.763069, 137.165, 26.975, 25662, -22844;
49, 0.778719, 137.165, 27.537, 25662, -22844;
50, 0.794292, 137.165, 28.091, 25662, -22844;
51, 0.809906, 137.165, 28.653, 25662, -22844;
52, 0.825536, 137.165, 29.215, 25662, -22844;
53, 0.841166, 137.165, 29.778, 25662, -22844;
54, 0.856905, 137.165, 30.345, 25662, -22844;
55, 0.872525, 137.165, 30.907, 25662, -22844;
56, 0.888143, 137.165, 31.469, 25662, -22844;
57, 0.903810, 137.165, 32.031, 25662, -22844;
58, 0.919410, 137.165, 32.597, 25662, -22844;
59, 0.935001, 137.165, 33.160, 25662, -22844;
60, 0.950620, 137.165, 33.718, 25662, -22844;
61, 0.966288, 137.165, 34.280, 25662, -22844;
62, 0.981854, 137.165, 34.845, 25662, -22844;
63, 0.997503, 137.165, 35.404, 25662, -22844;
64, 1.013108, 137.165, 35.970, 25662, -22844;
65, 1.028701, 137.165, 36.533, 25662, -22844;
66, 1.044363, 137.165, 37.092, 25662, -22844;
67, 1.059977, 137.165, 37.657, 25662, -22844;
68, 1.075607, 137.165, 38.218, 25662, -22844;
69, 1.091165, 137.165, 38.781, 25662, -22844;
70, 1.106776, 137.165, 39.340, 25662, -22844;
71, 1.122436, 137.165, 39.902, 25662, -22844;
72, 1.138026, 137.165, 40.468, 25662, -22844;
73, 1.153675, 137.165, 41.030, 25662, -22844;
74, 1.169307, 137.165, 41.591, 25662, -22844;
75, 1.185140, 137.165, 42.154, 25662, -22844;
76, 1.200483, 137.165, 42.724, 25662, -22844;
77, 1.216158, 137.165, 43.275, 25662, -22844;
78, 1.231996, 137.165, 43.840, 25662, -22844;
79, 1.247359, 137.165, 44.412, 25662, -22844;
80, 1.263235, 137.165, 44.965, 25662, -22844;
81, 1.278601, 137.165, 45.536, 25662, -22844;
82, 1.294475, 137.165, 46.089, 25662, -22844;
83, 1.309851, 137.165, 46.661, 25662, -22844;
84, 1.325732, 137.165, 47.214, 25662, -22844;
85, 1.341364, 137.165, 47.786, 25662, -22844;
86, 1.356893, 137.165, 48.347, 25662, -22844;
87, 1.372522, 137.165, 48.909, 25662, -22844;
88, 1.388138, 137.165, 49.471, 25662, -22844;
89, 1.403788, 137.165, 50.033, 25662, -22844;
90, 1.419402, 137.165, 50.596, 25662, -22844;
91, 1.434989, 137.165, 51.158, 25662, -22844;
92, 1.450617, 137.165, 51.719, 25662, -22844;
93, 1.466256, 137.165, 52.282, 25662, -22844;
94, 1.481856, 137.165, 52.844, 25662, -22844;
95, 1.497447, 137.165, 53.406, 25662, -22844;
96, 1.513075, 137.165, 53.969, 25662, -22844;
97, 1.528689, 137.165, 54.532, 25662, -22844;
98, 1.544304, 137.165, 55.093, 25662, -22844;
99, 1.559939, 137.165, 55.655, 25662, -22844;
100, 1.575571, 137.165, 56.218, 25662, -22844;
101, 1.591216, 137.165, 56.779, 25662, -22844;
102, 1.606800, 137.165, 57.347, 25662, -22844;
103, 1.622585, 137.165, 57.904, 25662, -22844;
104, 1.638192, 137.165, 58.471, 25662, -22844;
105, 1.653682, 137.165, 59.033, 25662, -22844;
106, 1.669297, 137.165, 59.590, 25662, -22844;
107, 1.685048, 137.165, 60.158, 25662, -22844;
108, 1.700670, 137.165, 60.720, 25662, -22844;
109, 1.716308, 137.165, 61.283, 25662, -22844;
110, 1.731924, 137.165, 61.847, 25662, -22844;
111, 1.747549, 137.165, 62.409, 25662, -22844;
112, 1.763189, 137.165, 62.972, 25662, -22844;
113, 1.778773, 137.165, 63.534, 25662, -22844;
114, 1.794395, 137.165, 64.096, 25662, -22844;
115, 1.810026, 137.165, 64.659, 25662, -22844;
116, 1.825617, 137.165, 65.221, 25662, -22844;
117, 1.841238, 137.165, 65.782, 25662, -22844;
118, 1.856883, 137.165, 66.345, 25662, -22844;
119, 1.872517, 137.165, 66.906, 25662, -22844;
120, 1.888086, 137.165, 67.469, 25662, -22844;
121, 1.903714, 137.165, 68.033, 25662, -22844;
122, 1.919344, 137.165, 68.595, 25662, -22844;
123, 1.934943, 137.165, 69.155, 25662, -22844;
124, 1.950566, 137.165, 69.718, 25662, -22844;
125, 1.966187, 137.165, 70.280, 25662, -22844;
126, 1.981851, 137.165, 70.842, 25662, -22844;
127, 1.997464, 137.165, 71.411, 25662, -22844;
128, 2.013088, 137.165, 71.973, 25662, -22844;
129, 2.028715, 137.165, 72.537, 25662, -22844;
130, 2.044325, 137.165, 73.103, 25662, -22844;
131, 2.059960, 137.165, 73.667, 25662, -22844;
132, 2.075703, 137.165, 74.228, 25662, -22844;
133, 2.091366, 137.165, 74.791, 25662, -22844;
134, 2.106970, 137.165, 75.354, 25662, -22844;
135, 2.122587, 137.165, 75.914, 25662, -22844;
136, 2.138222, 137.165, 76.480, 25662, -22844;
137, 2.153851, 137.165, 77.041, 25662, -22844;
138, 2.169444, 137.165, 77.604, 25662, -22844;
139, 2.185095, 137.165, 78.171, 25662, -22844;
140, 2.200731, 137.165, 78.731, 25662, -22844;
141, 2.216302, 137.165, 79.291, 25662, -22844;
142, 2.231939, 137.165, 79.854, 25662, -22844;
143, 2.247566, 137.165, 80.414, 25662, -22844;
144, 2.263177, 137.165, 80.977, 25662, -22844;
145, 2.278765, 137.165, 81.540, 25662, -22844;
146, 2.294396, 137.165, 82.105, 25662, -22844;
147, 2.310034, 137.165, 82.666, 25662, -22844;
148, 2.325660, 137.165, 83.228, 25662, -22844;
149, 2.341251, 137.165, 83.792, 25662, -22844;
150, 2.356892, 137.165, 84.350, 25662, -22844;
151, 2.372540, 137.165, 84.917, 25662, -22844;
152, 2.388133, 137.165, 85.476, 25662, -22844;
153, 2.403749, 137.165, 86.055, 25662, -22844;
154, 2.419352, 137.165, 86.600, 25662, -22844;
155, 2.434989, 137.165, 87.168, 25662, -22844;
156, 2.450734, 137.165, 87.723, 25662, -22844;
157, 2.466212, 137.165, 88.290, 25662, -22844;
158, 2.481952, 137.165, 88.853, 25662, -22844;
159, 2.497627, 137.165, 89.416, 25662, -22844;
160, 2.513196, 137.165, 89.977, 25662, -22844;
161, 2.528836, 137.165, 90.537, 25662, -22844;
162, 2.544442, 137.165, 91.101, 25662, -22844;
163, 2.560084, 137.165, 91.666, 25662, -22844;
164, 2.575693, 137.165, 92.231, 25662, -22844;
165, 2.591394, 137.165, 92.793, 25662, -22844;
166, 2.606905, 137.165, 93.356, 25662, -22844;
167, 2.622597, 137.165, 93.912, 25662, -22844;
168, 2.638144, 137.165, 94.478, 25662, -22844;
169, 2.653833, 137.165, 95.039, 25662, -22844;
170, 2.669407, 137.165, 95.601, 25662, -22844;
171, 2.685072, 137.165, 96.170, 25662, -22844;
172, 2.700679, 137.165, 96.730, 25662, -22844;
173, 2.716244, 137.165, 97.290, 25662, -22844;
174, 2.731941, 137.165, 97.851, 25662, -22844;
175, 2.747454, 137.165, 98.414, 25662, -22844;
176, 2.763307, 137.165, 98.994, 25662, -22844;
177, 2.778697, 137.165, 99.546, 25662, -22844;
178, 2.794377, 137.165, 100.102, 25662, -22844;
179, 2.809933, 137.165, 100.663, 25662, -22844;
180, 2.825755, 137.165, 101.226, 25662, -22844;
181, 2.841386, 137.165, 101.790, 25662, -22844;
182, 2.856830, 137.165, 102.353, 25662, -22844;
183, 2.872583, 137.165, 102.910, 25662, -22844;
184, 2.888234, 137.165, 103.480, 25662, -22844;
185, 2.903851, 137.165, 104.040, 25662, -22844;
186, 2.919444, 137.165, 104.606, 25662, -22844;
187, 2.935105, 137.165, 105.163, 25662, -22844;
188, 2.950718, 137.165, 105.726, 25662, -22844;
189, 2.966345, 137.165, 106.289, 25662, -22844;
190, 2.981967, 137.165, 106.857, 25662, -22844;
191, 2.997595, 137.165, 107.417, 25662, -22844;
192, 3.013219, 137.165, 107.979, 25662, -22844;
193, 3.028823, 137.165, 108.541, 25662, -22844;
194, 3.044456, 137.165, 109.103, 25662, -22844;
195, 3.060101, 137.165, 109.669, 25662, -22844;
196, 3.075716, 137.165, 110.232, 25662, -22844;
197, 3.091320, 137.165, 110.791, 25662, -22844;
198, 3.106930, 137.165, 111.353, 25662, -22844;
199, 3.122530, 137.165, 111.914, 25662, -22844;
200, 3.138139, 137.165, 112.476, 25662, -22844;
201, 3.153921, 137.165, 113.039, 25662, -22844;
202, 3.169403, 137.165, 113.607, 25662, -22844;
203, 3.184998, 137.165, 114.171, 25662, -22844;
204, 3.200619, 137.165, 114.725, 25662, -22844;
205, 3.216264, 137.165, 115.288, 25662, -22844;
206, 3.231873, 137.165, 115.849, 25662, -22844;
207, 3.247439, 137.165, 116.411, 25662, -22844;
208, 3.263112, 137.165, 116.975, 25662, -22844;
209, 3.278684, 137.165, 117.540, 25662, -22844;
210, 3.294459, 137.165, 118.100, 25662, -22844;
211, 3.309931, 137.165, 118.663, 25662, -22844;
212, 3.325565, 137.165, 119.226, 25662, -22844;
213, 3.341225, 137.165, 119.786, 25662, -22844;
214, 3.356931, 137.165, 120.347, 25662, -22844;
215, 3.372546, 137.165, 120.914, 25662, -22844;
216, 3.388189, 137.165, 121.476, 25662, -22844;
217, 3.403810, 137.165, 122.037, 25662, -22844;
218, 3.419437, 137.165, 122.604, 25662, -22844;
219, 3.435080, 137.165, 123.168, 25662, -22844;
220, 3.450678, 137.165, 123.729, 25662, -22844;
221, 3.466380, 137.165, 124.292, 25662, -22844;
222, 3.481895, 137.165, 124.854, 25662, -22844;
223, 3.497541, 137.165, 125.410, 25662, -22844;
224, 3.513203, 137.165, 125.976, 25662, -22844;
225, 3.528743, 137.165, 126.539, 25662, -22844;
226, 3.544365, 137.165, 127.101, 25662, -22844;
227, 3.560059, 137.165, 127.665, 25662, -22844;
228, 3.575593, 137.165, 128.229, 25662, -22844;
229, 3.591215, 137.165, 128.785, 25662, -22844;
230, 3.606850, 137.165, 129.351, 25662, -22844;
231, 3.622473, 137.165, 129.911, 25662, -22844;
232, 3.638135, 137.165, 130.474, 25662, -22844;
233, 3.653652, 137.165, 131.038, 25662, -22844;
234, 3.669347, 137.165, 131.596, 25662, -22844;
235, 3.684925, 137.165, 132.163, 25662, -22844;
236, 3.700547, 137.165, 132.724, 25662, -22844;
237, 3.716221, 137.165, 133.285, 25662, -22844;
238, 3.731779, 137.165, 133.846, 25662, -22844;
239, 3.747568, 137.165, 134.409, 25662, -22844;
240, 3.763022, 137.165, 134.978, 25662, -22844;
241, 3.778842, 137.165, 135.536, 25662, -22844;
242, 3.794481, 137.165, 136.107, 25662, -22844;
243, 3.810061, 137.165, 136.667, 25662, -22844;
244, 3.825687, 137.165, 137.225, 25662, -22844;
245, 3.841406, 137.165, 137.787, 25662, -22844;
246, 3.856960, 137.165, 138.356, 25662, -22844;
247, 3.872567, 137.165, 138.916, 25662, -22844;
248, 3.888168, 137.165, 139.478, 25662, -22844;
249, 3.903817, 137.165, 140.040, 25662, -22844;
250, 3.919395, 137.165, 140.602, 25662, -22844;
251, 3.934990, 137.165, 141.164, 25662, -22844;
252, 3.950689, 137.165, 141.729, 25662, -22844;
253, 3.966311, 137.165, 142.291, 25662, -22844;
254, 3.981888, 137.165, 142.852, 25662, -22844;
255, 3.997503, 137.165, 143.411, 25662, -22844;
256, 4.013085, 137.165, 143.975, 25662, -22844;
257, 4.028697, 137.165, 144.538, 25662, -22844;
258, 4.044334, 137.165, 145.102, 25662, -22844;
259, 4.059973, 137.165, 145.666, 25662, -22844;
260, 4.075567, 137.165, 146.229, 25662, -22844;
261, 4.091154, 137.165, 146.787, 25662, -22844;
262, 4.106786, 137.165, 147.348, 25662, -22844;
263, 4.122414, 137.165, 147.910, 25662, -22844;
264, 4.138053, 137.165, 148.474, 25662, -22844;
265, 4.153667, 137.165, 149.037, 25662, -22844;
266, 4.169300, 137.165, 149.600, 25662, -22844;
267, 4.184906, 137.165, 150.160, 25662, -22844;
268, 4.200692, 137.165, 150.720, 25662, -22844;
269, 4.216161, 137.165, 151.287, 25662, -22844;
270, 4.231785, 137.165, 151.846, 25662, -22844;
271, 4.247552, 137.165, 152.417, 25662, -22844;
272, 4.263184, 137.165, 152.981, 25662, -22844;
273, 4.278767, 137.165, 153.541, 25662, -22844;
274, 4.294411, 137.165, 154.098, 25662, -22844;
275, 4.310044, 137.165, 154.662, 25662, -22844;
276, 4.325665, 137.165, 155.230, 25662, -22844;
277, 4.341262, 137.165, 155.792, 25662, -22844;
278, 4.356882, 137.165, 156.348, 25662, -22844;
279, 4.372547, 137.165, 156.911, 25662, -22844;
280, 4.388112, 137.165, 157.476, 25662, -22844;
281, 4.403721, 137.165, 158.033, 25662, -22844;
282, 4.419344, 137.165, 158.597, 25662, -22844;
283, 4.435008, 137.165, 159.168, 25662, -22844;
284, 4.450572, 137.165, 159.727, 25662, -22844;
285, 4.466180, 137.165, 160.288, 25662, -22844;
286, 4.481833, 137.165, 160.844, 25662, -22844;
287, 4.497430, 137.165, 161.411, 25662, -22844;
288, 4.513028, 137.165, 161.973, 25662, -22844;
289, 4.528649, 137.165, 162.532, 25662, -22844;
290, 4.544278, 137.165, 163.100, 25662, -22844;
291, 4.559940, 137.165, 163.661, 25662, -22844;
292, 4.575526, 137.165, 164.230, 25662, -22844;
293, 4.591164, 137.165, 164.785, 25662, -22844;
294, 4.607016, 137.165, 165.345, 25662, -22844;
295, 4.622351, 137.165, 165.921, 25662, -22844;
296, 4.638280, 137.165, 166.472, 25662, -22844;
297, 4.653834, 137.165, 167.043, 25662, -22844;
298, 4.669220, 137.165, 167.604, 25662, -22844;
299, 4.685100, 137.165, 168.158, 25662, -22844;
300, 4.700696, 137.165, 168.728, 25662, -22844;
301, 4.716336, 137.165, 169.293, 25662, -22844;
302, 4.731953, 137.165, 169.855, 25662, -22844;
303, 4.747541, 137.165, 170.416, 25662, -22844;
304, 4.763149, 137.165, 170.977, 25662, -22844;
305, 4.778770, 137.165, 171.539, 25662, -22844;
306, 4.794388, 137.165, 172.101, 25662, -22844;
307, 4.809984, 137.165, 172.665, 25662, -22844;
308, 4.825426, 137.165, 173.230, 25662, -22844;
309, 4.841357, 137.165, 173.781, 25662, -22844;
310, 4.856825, 137.165, 174.353, 25662, -22844;
311, 4.872459, 137.165, 174.911, 25662, -22844;
312, 4.888065, 137.165, 175.474, 25662, -22844;
313, 4.903709, 137.165, 176.036, 25662, -22844;
314, 4.919323, 137.165, 176.599, 25662, -22844;
315, 4.934974, 137.165, 177.163, 25662, -22844;
316, 4.950600, 137.165, 177.725, 25662, -22844;
317, 4.966189, 137.165, 178.285, 25662, -22844;
318, 4.981801, 137.165, 178.847, 25662, -22844;
