Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013728, 36.416, 0.000, 22651, -19386;
1, 0.029372, 36.416, 0.554, 22651, -19386;
2, 0.044974, 36.416, 1.115, 22651, -19386;
3, 0.060553, 36.416, 1.677, 22651, -19386;
4, 0.076207, 36.416, 2.240, 22651, -19386;
5, 0.091814, 36.416, 2.801, 22651, -19386;
6, 0.107441, 36.416, 3.364, 22651, -19386;
7, 0.123045, 36.416, 3.926, 22651, -19386;
8, 0.138677, 36.416, 4.488, 22651, -19386;
9, 0.154299, 36.416, 5.050, 22651, -19386;
10, 0.169898, 36.416, 5.612, 22651, -19386;
11, 0.185522, 36.416, 6.174, 22651, -19386;
12, 0.201149, 36.416, 6.737, 22651, -19386;
13, 0.216764, 36.416, 7.299, 22651, -19386;
14, 0.232365, 36.416, 7.866, 22651, -19386;
15, 0.247983, 36.416, 8.423, 22651, -19386;
16, 0.263607, 36.416, 8.985, 22651, -19386;
17, 0.279219, 36.416, 9.547, 22651, -19386;
18, 0.294854, 36.416, 10.110, 22651, -19386;
19, 0.310615, 36.416, 10.677, 22651, -19386;
20, 0.326232, 36.416, 11.239, 22651, -19386;
21, 0.341855, 36.416, 11.801, 22651, -19386;
22, 0.357475, 36.416, 12.363, 22651, -19386;
23, 0.373122, 36.416, 12.926, 22651, -19386;
24, 0.388729, 36.416, 13.491, 22651, -19386;
25, 0.404319, 36.416, 14.053, 22651, -19386;
26, 0.419976, 36.416, 14.612, 22651, -19386;
27, 0.435619, 36.416, 15.177, 22651, -19386;
28, 0.451210, 36.416, 15.746, 22651, -19386;
29, 0.466842, 36.416, 16.301, 22651, -19386;
30, 0.482485, 36.416, 16.864, 22651, -19386;
31, 0.498089, 36.416, 17.432, 22651, -19386;
32, 0.513675, 36.416, 17.994, 22651, -19386;
33, 0.529310, 36.416, 18.550, 22651, -19386;
34, 0.544955, 36.416, 19.112, 22651, -19386;
35, 0.560555, 36.416, 19.681, 22651, -19386;
36, 0.576160, 36.416, 20.237, 22651, -19386;
37, 0.591834, 36.416, 20.805, 22651, -19386;
38, 0.607390, 36.416, 21.369, 22651, -19386;
39, 0.623003, 36.416, 21.930, 22651, -19386;
40, 0.638621, 36.416, 22.486, 22651, -19386;
41, 0.654255, 36.416, 23.048, 22651, -19386;
42, 0.669863, 36.416, 23.616, 22651, -19386;
43, 0.685485, 36.416, 24.178, 22651, -19386;
44, 0.701244, 36.416, 24.741, 22651, -19386;
45, 0.716891, 36.416, 25.303, 22651, -19386;
46, 0.732484, 36.416, 25.868, 22651, -19386;
47, 0.748102, 36.416, 26.427, 22651, -19386;
48, 0.763742, 36.416, 26.989, 22651, -19386;
49, 0.779398, 36.416, 27.554, 22651, -19386;
50, 0.794953, 36.416, 28.116, 22651, -19386;
51, 0.810638, 36.416, 28.675, 22651, -19386;
52, 0.826257, 36.416, 29.241, 22651, -19386;
53, 0.841861, 36.416, 29.803, 22651, -19386;
54, 0.857429, 36.416, 30.365, 22651, -19386;
55, 0.873107, 36.416, 30.927, 22651, -19386;
56, 0.888735, 36.416, 31.495, 22651, -19386;
57, 0.904329, 36.416, 32.058, 22651, -19386;
58, 0.919958, 36.416, 32.614, 22651, -19386;
59, 0.935591, 36.416, 33.176, 22651, -19386;
60, 0.951318, 36.416, 33.743, 22651, -19386;
61, 0.966823, 36.416, 34.306, 22651, -19386;
62, 0.982424, 36.416, 34.868, 22651, -19386;
63, 0.998164, 36.416, 35.424, 22651, -19386;
64, 1.013656, 36.416, 35.992, 22651, -19386;
65, 1.029268, 36.416, 36.555, 22651, -19386;
66, 1.044898, 36.416, 37.111, 22651, -19386;
67, 1.060639, 36.416, 37.673, 22651, -19386;
68, 1.076244, 36.416, 38.241, 22651, -19386;
69, 1.091856, 36.416, 38.803, 22651, -19386;
70, 1.107482, 36.416, 39.365, 22651, -19386;
71, 1.123105, 36.416, 39.927, 22651, -19386;
72, 1.138708, 36.416, 40.490, 22651, -19386;
73, 1.154193, 36.416, 41.052, 22651, -19386;
74, 1.169964, 36.416, 41.614, 22651, -19386;
75, 1.185591, 36.416, 42.176, 22651, -19386;
76, 1.201199, 36.416, 42.741, 22651, -19386;
77, 1.216861, 36.416, 43.303, 22651, -19386;
78, 1.232479, 36.416, 43.865, 22651, -19386;
79, 1.248081, 36.416, 44.428, 22651, -19386;
