Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.012990, 23.060, 0.000, 10614, -13126;
1, 0.028573, 23.060, 0.532, 10614, -13126;
2, 0.044228, 23.060, 1.093, 10614, -13126;
3, 0.059856, 23.060, 1.659, 10614, -13126;
4, 0.075469, 23.060, 2.228, 10614, -13126;
5, 0.091081, 23.060, 2.791, 10614, -13126;
6, 0.106705, 23.060, 3.352, 10614, -13126;
7, 0.122319, 23.060, 3.915, 10614, -13126;
8, 0.137959, 23.060, 4.478, 10614, -13126;
9, 0.153551, 23.060, 5.039, 10614, -13126;
10, 0.169160, 23.060, 5.601, 10614, -13126;
11, 0.184795, 23.060, 6.162, 10614, -13126;
12, 0.200423, 23.060, 6.725, 10614, -13126;
13, 0.216038, 23.060, 7.288, 10614, -13126;
14, 0.231638, 23.060, 7.851, 10614, -13126;
15, 0.247249, 23.060, 8.413, 10614, -13126;
16, 0.262866, 23.060, 8.974, 10614, -13126;
17, 0.278451, 23.060, 9.536, 10614, -13126;
18, 0.294103, 23.060, 10.099, 10614, -13126;
19, 0.309709, 23.060, 10.660, 10614, -13126;
20, 0.325326, 23.060, 11.226, 10614, -13126;
21, 0.340970, 23.060, 11.785, 10614, -13126;
22, 0.356577, 23.060, 12.347, 10614, -13126;
23, 0.372189, 23.060, 12.909, 10614, -13126;
24, 0.387807, 23.060, 13.471, 10614, -13126;
25, 0.403414, 23.060, 14.033, 10614, -13126;
26, 0.419197, 23.060, 14.596, 10614, -13126;
27, 0.434672, 23.060, 15.163, 10614, -13126;
28, 0.450476, 23.060, 15.720, 10614, -13126;
29, 0.465890, 23.060, 16.290, 10614, -13126;
30, 0.481740, 23.060, 16.849, 10614, -13126;
31, 0.497255, 23.060, 17.414, 10614, -13126;
32, 0.512979, 23.060, 17.974, 10614, -13126;
33, 0.528494, 23.060, 18.539, 10614, -13126;
34, 0.544185, 23.060, 19.098, 10614, -13126;
35, 0.559794, 23.060, 19.663, 10614, -13126;
36, 0.575420, 23.060, 20.227, 10614, -13126;
37, 0.591063, 23.060, 20.787, 10614, -13126;
38, 0.606672, 23.060, 21.350, 10614, -13126;
39, 0.622274, 23.060, 21.912, 10614, -13126;
40, 0.637875, 23.060, 22.475, 10614, -13126;
41, 0.653491, 23.060, 23.042, 10614, -13126;
42, 0.669122, 23.060, 23.600, 10614, -13126;
43, 0.684744, 23.060, 24.160, 10614, -13126;
44, 0.700350, 23.060, 24.723, 10614, -13126;
45, 0.715978, 23.060, 25.285, 10614, -13126;
46, 0.731559, 23.060, 25.849, 10614, -13126;
47, 0.747167, 23.060, 26.409, 10614, -13126;
48, 0.762833, 23.060, 26.972, 10614, -13126;
49, 0.778352, 23.060, 27.533, 10614, -13126;
50, 0.794207, 23.060, 28.092, 10614, -13126;
51, 0.809656, 23.060, 28.663, 10614, -13126;
52, 0.825427, 23.060, 29.224, 10614, -13126;
53, 0.840921, 23.060, 29.787, 10614, -13126;
54, 0.856539, 23.060, 30.345, 10614, -13126;
55, 0.872284, 23.060, 30.906, 10614, -13126;
56, 0.887752, 23.060, 31.474, 10614, -13126;
57, 0.903519, 23.060, 32.030, 10614, -13126;
58, 0.919129, 23.060, 32.599, 10614, -13126;
59, 0.934798, 23.060, 33.160, 10614, -13126;
60, 0.950410, 23.060, 33.727, 10614, -13126;
61, 0.966020, 23.060, 34.288, 10614, -13126;
62, 0.981640, 23.060, 34.851, 10614, -13126;
63, 0.997263, 23.060, 35.413, 10614, -13126;
64, 1.012853, 23.060, 35.974, 10614, -13126;
65, 1.028505, 23.060, 36.538, 10614, -13126;
66, 1.044084, 23.060, 37.099, 10614, -13126;
67, 1.059751, 23.060, 37.662, 10614, -13126;
68, 1.075363, 23.060, 38.225, 10614, -13126;
69, 1.090956, 23.060, 38.785, 10614, -13126;
70, 1.106594, 23.060, 39.347, 10614, -13126;
71, 1.122190, 23.060, 39.911, 10614, -13126;
72, 1.137797, 23.060, 40.472, 10614, -13126;
73, 1.153388, 23.060, 41.035, 10614, -13126;
74, 1.169010, 23.060, 41.596, 10614, -13126;
75, 1.184672, 23.060, 42.158, 10614, -13126;
76, 1.200287, 23.060, 42.720, 10614, -13126;
77, 1.215876, 23.060, 43.283, 10614, -13126;
78, 1.231559, 23.060, 43.845, 10614, -13126;
79, 1.247141, 23.060, 44.415, 10614, -13126;
80, 1.262772, 23.060, 44.969, 10614, -13126;
81, 1.278354, 23.060, 45.532, 10614, -13126;
82, 1.294006, 23.060, 46.092, 10614, -13126;
83, 1.309794, 23.060, 46.661, 10614, -13126;
84, 1.325396, 23.060, 47.229, 10614, -13126;
85, 1.341022, 23.060, 47.789, 10614, -13126;
86, 1.356625, 23.060, 48.351, 10614, -13126;
87, 1.372225, 23.060, 48.909, 10614, -13126;
88, 1.387919, 23.060, 49.472, 10614, -13126;
89, 1.403472, 23.060, 50.038, 10614, -13126;
90, 1.419177, 23.060, 50.596, 10614, -13126;
91, 1.434716, 23.060, 51.163, 10614, -13126;
92, 1.450390, 23.060, 51.720, 10614, -13126;
93, 1.465934, 23.060, 52.287, 10614, -13126;
94, 1.481638, 23.060, 52.844, 10614, -13126;
95, 1.499853, 23.060, 53.411, 10614, -13126;
96, 1.512802, 23.060, 54.063, 10614, -13126;
97, 1.528424, 23.060, 54.537, 10614, -13126;
98, 1.544102, 23.060, 55.097, 10614, -13126;
99, 1.559627, 23.060, 55.664, 10614, -13126;
100, 1.575294, 23.060, 56.214, 10614, -13126;
101, 1.590844, 23.060, 56.774, 10614, -13126;
102, 1.606567, 23.060, 57.333, 10614, -13126;
103, 1.622092, 23.060, 57.899, 10614, -13126;
104, 1.637775, 23.060, 58.458, 10614, -13126;
105, 1.653349, 23.060, 59.023, 10614, -13126;
106, 1.669013, 23.060, 59.586, 10614, -13126;
107, 1.684641, 23.060, 60.147, 10614, -13126;
108, 1.700252, 23.060, 60.714, 10614, -13126;
109, 1.715859, 23.060, 61.272, 10614, -13126;
110, 1.731628, 23.060, 61.834, 10614, -13126;
111, 1.747221, 23.060, 62.396, 10614, -13126;
112, 1.762701, 23.060, 62.958, 10614, -13126;
113, 1.778488, 23.060, 63.520, 10614, -13126;
114, 1.794168, 23.060, 64.085, 10614, -13126;
115, 1.809762, 23.060, 64.654, 10614, -13126;
116, 1.825379, 23.060, 65.217, 10614, -13126;
117, 1.841003, 23.060, 65.778, 10614, -13126;
118, 1.856587, 23.060, 66.339, 10614, -13126;
119, 1.872191, 23.060, 66.902, 10614, -13126;
120, 1.887850, 23.060, 67.464, 10614, -13126;
121, 1.903449, 23.060, 68.026, 10614, -13126;
122, 1.919084, 23.060, 68.588, 10614, -13126;
123, 1.934688, 23.060, 69.151, 10614, -13126;
124, 1.950320, 23.060, 69.712, 10614, -13126;
125, 1.965928, 23.060, 70.274, 10614, -13126;
126, 1.981513, 23.060, 70.837, 10614, -13126;
127, 1.997115, 23.060, 71.399, 10614, -13126;
128, 2.012761, 23.060, 71.961, 10614, -13126;
129, 2.028583, 23.060, 72.524, 10615, -13125;
130, 2.044034, 22.518, 73.091, 10613, -13122;
131, 2.059836, 22.084, 73.653, 10612, -13119;
132, 2.075464, 21.434, 74.221, 10609, -13116;
133, 2.091074, 20.675, 74.781, 10606, -13112;
134, 2.106696, 19.808, 75.343, 10603, -13107;
135, 2.122355, 18.941, 75.906, 10599, -13103;
136, 2.137940, 18.074, 76.468, 10596, -13098;
137, 2.153539, 17.206, 77.030, 10592, -13094;
138, 2.169190, 16.231, 77.593, 10588, -13089;
139, 2.185038, 15.472, 78.154, 10585, -13085;
140, 2.200382, 14.497, 78.725, 10581, -13080;
141, 2.216254, 13.630, 79.279, 10577, -13076;
142, 2.231594, 12.762, 79.849, 10573, -13072;
143, 2.247268, 11.895, 80.400, 10569, -13068;
144, 2.263115, 11.245, 80.965, 10566, -13065;
145, 2.278452, 10.378, 81.537, 10562, -13061;
146, 2.294349, 9.619, 82.089, 10559, -13057;
147, 2.309720, 8.752, 82.660, 10555, -13053;
148, 2.325560, 7.993, 83.216, 10552, -13049;
149, 2.340936, 7.126, 83.784, 10548, -13045;
150, 2.356578, 6.259, 84.338, 10545, -13040;
151, 2.372185, 5.392, 84.900, 10541, -13036;
152, 2.388039, 4.633, 85.462, 10538, -13032;
153, 2.403351, 3.658, 86.033, 10534, -13027;
154, 2.419277, 2.791, 86.583, 10530, -13023;
155, 2.434644, 2.032, 87.158, 10527, -13019;
156, 2.450507, 1.165, 87.711, 10523, -13015;
157, 2.465867, 0.189, 88.282, 10519, -13010;
158, 2.481724, 359.430, 88.835, 10516, -13006;
159, 2.497073, 358.563, 89.407, 10512, -13002;
160, 2.512959, 357.696, -270.041, 10508, -12998;
161, 2.528323, 357.154, -269.469, 10506, -12995;
162, 2.544382, 356.504, -268.916, 10503, -12992;
163, 2.559780, 355.745, -268.340, 10500, -12988;
