Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.027954, 0.235, 0.000, 14258, -9379;
1, 0.043590, 0.235, 1.077, 14258, -9379;
2, 0.059206, 0.235, 1.635, 14258, -9379;
3, 0.074857, 0.235, 2.199, 14258, -9379;
4, 0.090689, 0.235, 2.762, 14258, -9379;
5, 0.106263, 0.235, 3.324, 14258, -9379;
6, 0.121873, 0.235, 3.894, 14258, -9379;
7, 0.137486, 0.235, 4.455, 14258, -9379;
8, 0.153136, 0.235, 5.016, 14258, -9379;
9, 0.168749, 0.560, 5.578, 14260, -9380;
10, 0.184388, 0.777, 6.140, 14261, -9381;
11, 0.200037, 0.994, 6.702, 14262, -9382;
12, 0.215605, 1.102, 7.270, 14262, -9383;
13, 0.231245, 1.319, 7.828, 14263, -9384;
14, 0.246807, 1.427, 8.389, 14264, -9384;
15, 0.262483, 1.427, 8.950, 14264, -9384;
16, 0.278042, 1.427, 9.514, 14264, -9384;
17, 0.293730, 1.427, 10.075, 14264, -9384;
18, 0.309261, 1.427, 10.639, 14264, -9384;
19, 0.324991, 1.427, 11.203, 14264, -9384;
20, 0.340493, 1.427, 11.766, 14264, -9384;
21, 0.356182, 1.319, 12.324, 14263, -9384;
22, 0.371741, 1.319, 12.886, 14263, -9384;
23, 0.387538, 1.211, 13.448, 14263, -9383;
24, 0.402972, 1.102, 14.015, 14262, -9383;
25, 0.418806, 0.886, 14.576, 14261, -9382;
26, 0.434244, 0.777, 15.140, 14261, -9381;
27, 0.450030, 0.560, 15.697, 14260, -9380;
28, 0.465520, 0.344, 16.263, 14259, -9379;
29, 0.481279, 0.127, 16.826, 14258, -9378;
30, 0.496875, 0.018, 17.388, 14257, -9378;
31, 0.512527, 0.018, 17.952, 14257, -9378;
32, 0.528117, 0.018, 18.513, 14257, -9378;
33, 0.543720, 0.018, 19.074, 14257, -9378;
34, 0.559370, 0.018, 19.636, 14257, -9378;
35, 0.575005, 0.018, 20.204, 14257, -9378;
36, 0.590714, 0.018, 20.769, 14257, -9378;
37, 0.606268, 0.127, 21.330, 14257, -9379;
38, 0.621861, 0.127, 21.891, 14257, -9379;
39, 0.637470, 0.235, 22.452, 14258, -9379;
40, 0.653104, 0.235, 23.013, 14258, -9379;
41, 0.668721, 0.235, 23.576, 14258, -9379;
42, 0.684322, 0.452, 24.140, 14259, -9380;
43, 0.699934, 0.669, 24.703, 14260, -9381;
44, 0.715555, 0.777, 25.264, 14260, -9382;
45, 0.731171, 0.994, 25.825, 14262, -9382;
46, 0.746804, 1.211, 26.386, 14263, -9383;
47, 0.762404, 1.319, 26.949, 14263, -9384;
48, 0.778033, 1.319, 27.512, 14263, -9384;
49, 0.793674, 1.319, 28.076, 14263, -9384;
50, 0.809283, 1.319, 28.638, 14263, -9384;
51, 0.824874, 1.319, 29.200, 14263, -9384;
52, 0.840505, 1.319, 29.759, 14263, -9384;
53, 0.856143, 1.211, 30.321, 14262, -9384;
54, 0.871773, 1.211, 30.885, 14262, -9384;
55, 0.887366, 1.211, 31.449, 14262, -9384;
56, 0.903137, 1.102, 32.012, 14262, -9383;
57, 0.918748, 1.102, 32.575, 14262, -9383;
58, 0.934371, 1.102, 33.136, 14262, -9383;
59, 0.950008, 0.886, 33.700, 14261, -9382;
60, 0.965628, 0.777, 34.268, 14261, -9381;
61, 0.981265, 0.669, 34.832, 14260, -9381;
62, 0.996899, 0.452, 35.391, 14259, -9380;
63, 1.012504, 0.235, 35.952, 14258, -9379;
64, 1.028112, 0.018, 36.515, 14257, -9378;
65, 1.043744, 359.910, 37.077, 14257, -9377;
66, 1.059346, 359.910, 37.642, 14257, -9377;
67, 1.074974, 359.910, -321.796, 14257, -9377;
68, 1.090587, 359.910, -321.235, 14257, -9377;
69, 1.106184, 359.910, -320.674, 14257, -9377;
70, 1.121799, 359.910, -320.112, 14257, -9377;
71, 1.137418, 359.910, -319.550, 14257, -9377;
72, 1.153059, 359.910, -318.987, 14257, -9377;
73, 1.168641, 359.910, -318.423, 14257, -9377;
74, 1.184262, 359.910, -317.862, 14257, -9377;
75, 1.199871, 359.910, -317.300, 14257, -9377;
76, 1.215481, 359.910, -316.739, 14257, -9377;
77, 1.231118, 359.910, -316.177, 14257, -9377;
78, 1.246718, 359.910, -315.615, 14257, -9377;
79, 1.262337, 359.910, -315.049, 14257, -9377;
80, 1.277969, 359.910, -314.488, 14257, -9377;
81, 1.293586, 359.910, -313.928, 14257, -9377;
82, 1.309238, 359.910, -313.367, 14257, -9377;
83, 1.325083, 359.910, -312.801, 14257, -9377;
84, 1.340451, 359.910, -312.232, 14257, -9377;
85, 1.356315, 359.910, -311.677, 14257, -9377;
86, 1.371887, 359.910, -311.106, 14257, -9377;
87, 1.387501, 359.693, -310.546, 14255, -9377;
88, 1.403133, 359.476, -309.986, 14254, -9376;
89, 1.418774, 359.260, -309.424, 14253, -9375;
90, 1.434365, 358.934, -308.860, 14251, -9374;
91, 1.450003, 358.501, -308.296, 14249, -9372;
92, 1.465630, 358.067, -307.734, 14247, -9370;
93, 1.481234, 357.634, -307.172, 14245, -9368;
94, 1.496850, 357.200, -306.613, 14243, -9366;
95, 1.512502, 356.658, -306.050, 14240, -9364;
96, 1.528080, 356.225, -305.487, 14238, -9362;
97, 1.543701, 355.791, -304.922, 14236, -9360;
98, 1.559361, 355.358, -304.361, 14234, -9358;
99, 1.574943, 354.816, -303.797, 14232, -9355;
100, 1.590552, 354.382, -303.239, 14230, -9353;
101, 1.606163, 353.732, -302.676, 14227, -9350;
102, 1.621787, 353.407, -302.115, 14226, -9348;
103, 1.637423, 352.973, -301.550, 14224, -9346;
104, 1.653048, 352.539, -300.987, 14222, -9344;
105, 1.668628, 352.106, -300.426, 14220, -9342;
106, 1.684237, 351.781, -299.865, 14218, -9341;
107, 1.699890, 351.456, -299.304, 14217, -9339;
108, 1.715518, 351.022, -298.736, 14215, -9337;
109, 1.731290, 350.588, -298.172, 14213, -9335;
110, 1.746877, 350.155, -297.612, 14211, -9333;
111, 1.762499, 349.721, -297.049, 14209, -9331;
112, 1.778109, 349.288, -296.488, 14207, -9329;
113, 1.793767, 348.854, -295.926, 14205, -9327;
114, 1.809359, 348.421, -295.359, 14203, -9325;
115, 1.825036, 347.987, -294.794, 14201, -9323;
116, 1.840643, 347.445, -294.234, 14199, -9320;
117, 1.856276, 347.012, -293.672, 14197, -9318;
118, 1.871870, 346.578, -293.110, 14195, -9316;
119, 1.887511, 346.036, -292.548, 14193, -9313;
120, 1.903148, 345.602, -291.985, 14191, -9311;
121, 1.918738, 345.169, -291.422, 14189, -9309;
122, 1.934360, 344.627, -290.858, 14186, -9307;
123, 1.949961, 344.302, -290.299, 14184, -9306;
124, 1.965573, 343.868, -289.737, 14182, -9304;
125, 1.981206, 343.435, -289.175, 14180, -9302;
126, 1.996804, 343.110, -288.613, 14178, -9301;
127, 2.012420, 342.784, -288.049, 14177, -9299;
128, 2.028043, 342.568, -287.487, 14176, -9298;
129, 2.043650, 342.134, -286.924, 14174, -9296;
130, 2.059293, 341.809, -286.364, 14173, -9294;
131, 2.074880, 341.375, -285.801, 14171, -9292;
132, 2.090515, 340.942, -285.240, 14168, -9291;
133, 2.106129, 340.508, -284.676, 14166, -9289;
134, 2.121747, 340.075, -284.114, 14164, -9287;
135, 2.137338, 339.641, -283.553, 14162, -9285;
136, 2.152997, 339.424, -282.991, 14161, -9284;
137, 2.168731, 339.099, -282.429, 14159, -9283;
138, 2.184359, 338.882, -281.862, 14158, -9282;
139, 2.199965, 338.557, -281.296, 14157, -9280;
140, 2.215601, 338.340, -280.735, 14156, -9279;
141, 2.231232, 338.232, -280.176, 14155, -9279;
142, 2.246861, 338.015, -279.614, 14154, -9278;
143, 2.262470, 337.798, -279.051, 14153, -9277;
144, 2.278095, 337.582, -278.488, 14152, -9276;
145, 2.293718, 337.365, -277.920, 14151, -9275;
146, 2.309372, 337.365, -277.360, 14151, -9275;
147, 2.325002, 337.148, -276.794, 14150, -9274;
148, 2.340606, 336.931, -276.237, 14149, -9273;
149, 2.356190, 336.931, -275.674, 14149, -9273;
150, 2.371792, 336.931, -275.112, 14149, -9273;
151, 2.387391, 336.931, -274.547, 14149, -9273;
152, 2.403024, 336.931, -273.985, 14149, -9273;
153, 2.418621, 336.931, -273.425, 14149, -9273;
154, 2.434242, 336.931, -272.863, 14149, -9273;
155, 2.449871, 336.931, -272.302, 14149, -9273;
156, 2.465464, 336.931, -271.739, 14149, -9273;
157, 2.481117, 336.931, -271.181, 14149, -9273;
158, 2.496701, 336.931, -270.613, 14149, -9273;
159, 2.512355, 336.931, -270.052, 14149, -9273;
160, 2.527972, 336.931, -269.490, 14149, -9273;
161, 2.543572, 336.931, -268.928, 14149, -9273;
162, 2.559217, 336.931, -268.366, 14149, -9273;
163, 2.574817, 336.931, -267.798, 14149, -9273;
164, 2.590439, 336.931, -267.239, 14149, -9273;
165, 2.606088, 336.931, -266.676, 14149, -9273;
166, 2.621720, 336.931, -266.116, 14149, -9273;
167, 2.637341, 336.931, -265.556, 14149, -9273;
168, 2.652948, 336.931, -264.993, 14149, -9273;
169, 2.668575, 336.931, -264.425, 14149, -9273;
170, 2.684335, 336.931, -263.863, 14149, -9273;
171, 2.699947, 336.931, -263.302, 14149, -9273;
172, 2.715590, 336.931, -262.740, 14149, -9273;
173, 2.731244, 336.931, -262.173, 14149, -9273;
174, 2.746815, 336.931, -261.611, 14149, -9273;
175, 2.762537, 336.931, -261.047, 14149, -9273;
176, 2.778059, 336.606, -260.482, 14147, -9272;
177, 2.793752, 336.389, -259.924, 14146, -9271;
178, 2.809292, 335.956, -259.343, 14144, -9269;
179, 2.824961, 335.414, -258.794, 14141, -9267;
180, 2.840538, 334.872, -258.233, 14138, -9265;
181, 2.856205, 334.113, -257.675, 14134, -9262;
182, 2.871798, 333.246, -257.108, 14130, -9258;
183, 2.887573, 332.379, -256.549, 14126, -9254;
184, 2.903055, 331.403, -255.986, 14121, -9250;
185, 2.918671, 330.536, -255.427, 14117, -9246;
186, 2.934268, 329.561, -254.864, 14112, -9242;
187, 2.949878, 328.585, -254.302, 14108, -9237;
188, 2.965514, 327.718, -253.738, 14104, -9233;
189, 2.981117, 326.743, -253.177, 14099, -9229;
190, 2.996748, 325.875, -252.612, 14095, -9225;
191, 3.012519, 325.008, -252.050, 14091, -9221;
192, 3.028119, 324.141, -251.488, 14087, -9217;
193, 3.043748, 323.166, -250.925, 14083, -9212;
194, 3.059361, 322.299, -250.361, 14079, -9208;
195, 3.075005, 321.431, -249.797, 14075, -9204;
196, 3.090684, 320.673, -249.239, 14072, -9200;
197, 3.106245, 320.022, -248.672, 14069, -9197;
198, 3.121864, 319.372, -248.110, 14066, -9194;
199, 3.137481, 318.830, -247.548, 14064, -9191;
200, 3.153119, 318.397, -246.984, 14062, -9189;
201, 3.168730, 317.855, -246.422, 14059, -9187;
202, 3.184343, 317.421, -245.861, 14057, -9185;
203, 3.199980, 317.096, -245.299, 14055, -9184;
204, 3.215595, 316.771, -244.738, 14054, -9182;
205, 3.231216, 316.229, -244.174, 14051, -9180;
206, 3.246845, 315.795, -243.611, 14049, -9178;
207, 3.262450, 315.470, -243.048, 14048, -9176;
208, 3.278055, 315.036, -242.487, 14046, -9174;
209, 3.293677, 314.603, -241.927, 14044, -9172;
210, 3.309284, 314.169, -241.364, 14042, -9170;
211, 3.324911, 313.736, -240.799, 14040, -9168;
212, 3.340494, 313.302, -240.236, 14038, -9166;
213, 3.356136, 312.869, -239.676, 14036, -9164;
214, 3.371738, 312.435, -239.114, 14034, -9162;
215, 3.387380, 312.110, -238.554, 14032, -9161;
216, 3.402990, 311.785, -237.991, 14031, -9159;
217, 3.418611, 311.243, -237.424, 14028, -9157;
218, 3.434235, 310.918, -236.866, 14026, -9156;
219, 3.450000, 310.592, -236.299, 14025, -9154;
220, 3.465641, 310.159, -235.738, 14023, -9152;
221, 3.481265, 309.725, -235.176, 14021, -9150;
222, 3.496873, 309.292, -234.609, 14019, -9148;
223, 3.512514, 308.858, -234.046, 14017, -9146;
224, 3.528123, 308.425, -233.482, 14015, -9144;
225, 3.543760, 308.099, -232.920, 14014, -9142;
226, 3.559387, 307.558, -232.360, 14012, -9139;
227, 3.575177, 307.232, -231.797, 14010, -9138;
228, 3.590651, 306.690, -231.232, 14007, -9136;
229, 3.606386, 306.257, -230.673, 14005, -9134;
230, 3.621826, 305.715, -230.105, 14003, -9131;
231, 3.637606, 305.281, -229.547, 14001, -9129;
232, 3.653074, 304.848, -228.983, 13999, -9127;
233, 3.668859, 304.306, -228.425, 13996, -9125;
234, 3.684304, 303.872, -227.855, 13994, -9123;
235, 3.700084, 303.439, -227.301, 13992, -9121;
236, 3.715520, 303.005, -226.733, 13990, -9119;
237, 3.731333, 302.788, -226.174, 13989, -9118;
238, 3.746743, 302.355, -225.610, 13987, -9116;
239, 3.762546, 302.030, -225.052, 13986, -9114;
240, 3.777982, 301.813, -224.485, 13985, -9113;
241, 3.793643, 301.488, -223.928, 13983, -9112;
242, 3.809226, 301.271, -223.365, 13982, -9111;
243, 3.825000, 301.054, -222.798, 13981, -9110;
244, 3.840459, 300.946, -222.237, 13981, -9109;
245, 3.856285, 300.729, -221.679, 13980, -9108;
246, 3.871880, 300.512, -221.108, 13979, -9107;
247, 3.887501, 300.295, -220.550, 13978, -9106;
248, 3.903115, 300.079, -219.985, 13977, -9105;
249, 3.918742, 299.970, -219.424, 13977, -9104;
250, 3.934353, 299.970, -218.863, 13977, -9104;
251, 3.949960, 299.970, -218.301, 13977, -9104;
252, 3.965589, 299.970, -217.739, 13977, -9104;
253, 3.981227, 299.970, -217.172, 13977, -9104;
254, 3.996839, 299.970, -216.608, 13977, -9104;
255, 4.012472, 299.970, -216.046, 13977, -9104;
256, 4.028074, 299.970, -215.485, 13977, -9104;
257, 4.043716, 299.970, -214.925, 13977, -9104;
258, 4.059318, 299.970, -214.362, 13977, -9104;
259, 4.074925, 299.970, -213.798, 13977, -9104;
260, 4.090551, 299.970, -213.236, 13977, -9104;
261, 4.106147, 299.970, -212.674, 13977, -9104;
262, 4.121792, 299.970, -212.111, 13977, -9104;
263, 4.137411, 299.970, -211.551, 13977, -9104;
264, 4.153019, 299.970, -210.989, 13977, -9104;
265, 4.168620, 299.970, -210.426, 13977, -9104;
266, 4.184234, 299.970, -209.862, 13977, -9104;
267, 4.199857, 299.970, -209.301, 13977, -9104;
268, 4.215456, 299.970, -208.739, 13977, -9104;
269, 4.231090, 299.970, -208.178, 13977, -9104;
270, 4.246736, 299.970, -207.616, 13977, -9104;
271, 4.262333, 299.970, -207.054, 13977, -9104;
272, 4.277961, 299.970, -206.490, 13977, -9104;
273, 4.293627, 299.970, -205.926, 13977, -9104;
274, 4.309233, 299.970, -205.366, 13977, -9104;
275, 4.324982, 299.970, -204.797, 13977, -9104;
276, 4.340672, 299.970, -204.237, 13977, -9104;
277, 4.356222, 299.970, -203.676, 13977, -9104;
278, 4.371864, 299.970, -203.112, 13977, -9104;
279, 4.387472, 299.970, -202.550, 13977, -9104;
280, 4.403104, 299.970, -201.983, 13977, -9104;
281, 4.418731, 299.970, -201.424, 13977, -9104;
282, 4.434354, 299.970, -200.861, 13977, -9104;
283, 4.449947, 299.970, -200.299, 13977, -9104;
284, 4.465564, 299.970, -199.734, 13977, -9104;
285, 4.481205, 299.970, -199.172, 13977, -9104;
286, 4.496806, 299.970, -198.611, 13977, -9104;
287, 4.512413, 299.970, -198.050, 13977, -9104;
288, 4.528037, 299.970, -197.488, 13977, -9104;
289, 4.543653, 299.970, -196.924, 13977, -9104;
290, 4.559260, 299.970, -196.361, 13977, -9104;
291, 4.574897, 299.970, -195.796, 13977, -9104;
292, 4.590491, 299.970, -195.237, 13977, -9104;
293, 4.606120, 299.970, -194.678, 13977, -9104;
294, 4.621715, 299.970, -194.115, 13977, -9104;
295, 4.637349, 299.970, -193.553, 13977, -9104;
296, 4.652984, 299.970, -192.989, 13977, -9104;
297, 4.668595, 299.970, -192.426, 13977, -9104;
298, 4.684203, 299.970, -191.865, 13977, -9104;
299, 4.700049, 299.970, -191.304, 13977, -9104;
300, 4.715398, 299.970, -190.734, 13977, -9104;
301, 4.731273, 299.970, -190.180, 13977, -9104;
302, 4.746671, 299.970, -189.607, 13977, -9104;
303, 4.762541, 299.970, -189.053, 13977, -9104;
304, 4.777914, 299.970, -188.483, 13977, -9104;
305, 4.793768, 299.970, -187.930, 13977, -9104;
306, 4.809346, 299.970, -187.361, 13977, -9104;
307, 4.824950, 299.970, -186.796, 13977, -9104;
308, 4.840598, 299.970, -186.234, 13977, -9104;
309, 4.856227, 299.970, -185.672, 13977, -9104;
310, 4.871840, 299.970, -185.110, 13977, -9104;
311, 4.887463, 299.970, -184.549, 13977, -9104;
312, 4.903071, 299.970, -183.988, 13977, -9104;
313, 4.918687, 299.970, -183.425, 13977, -9104;
314, 4.934283, 299.970, -182.863, 13977, -9104;
315, 4.949956, 299.970, -182.299, 13977, -9104;
316, 4.965512, 299.970, -181.736, 13977, -9104;
317, 4.981152, 299.970, -181.175, 13977, -9104;
318, 4.996766, 299.970, -180.615, 13977, -9104;
319, 5.012378, 299.970, -180.053, 13977, -9104;
320, 5.027979, 299.970, -179.489, 13977, -9104;
321, 5.043581, 299.970, -178.925, 13977, -9104;
322, 5.059206, 299.970, -178.364, 13977, -9104;
323, 5.074854, 299.970, -177.800, 13977, -9104;
324, 5.090468, 299.970, -177.241, 13977, -9104;
325, 5.106081, 299.970, -176.680, 13977, -9104;
326, 5.121718, 299.970, -176.117, 13977, -9104;
327, 5.137345, 299.970, -175.553, 13977, -9104;
328, 5.152960, 299.970, -174.991, 13977, -9104;
329, 5.168588, 299.970, -174.429, 13977, -9104;
330, 5.184320, 299.970, -173.864, 13977, -9104;
331, 5.199952, 299.970, -173.301, 13977, -9104;
332, 5.215579, 299.970, -172.738, 13977, -9104;
333, 5.231259, 299.970, -172.175, 13977, -9104;
334, 5.246832, 299.970, -171.614, 13977, -9104;
335, 5.262473, 299.970, -171.053, 13977, -9104;
336, 5.278111, 299.970, -170.487, 13977, -9104;
337, 5.293702, 299.970, -169.924, 13977, -9104;
338, 5.309323, 299.970, -169.361, 13977, -9104;
339, 5.324975, 299.970, -168.797, 13977, -9104;
340, 5.340581, 299.970, -168.237, 13977, -9104;
341, 5.356170, 299.970, -167.674, 13977, -9104;
342, 5.371794, 299.970, -167.114, 13977, -9104;
343, 5.387399, 299.970, -166.551, 13977, -9104;
344, 5.403002, 299.970, -165.988, 13977, -9104;
345, 5.418628, 299.970, -165.424, 13977, -9104;
346, 5.434254, 299.970, -164.863, 13977, -9104;
347, 5.449867, 299.970, -164.302, 13977, -9104;
348, 5.465465, 299.970, -163.740, 13977, -9104;
349, 5.481097, 299.970, -163.165, 13977, -9104;
350, 5.496700, 299.970, -162.615, 13977, -9104;
351, 5.512321, 299.970, -162.052, 13977, -9104;
352, 5.527976, 299.970, -161.489, 13977, -9104;
353, 5.543593, 299.970, -160.928, 13977, -9104;
354, 5.559190, 299.970, -160.368, 13977, -9104;
355, 5.574826, 299.970, -159.803, 13977, -9104;
356, 5.590462, 299.970, -159.243, 13977, -9104;
357, 5.606074, 299.970, -158.678, 13977, -9104;
358, 5.621685, 299.970, -158.116, 13977, -9104;
359, 5.637442, 299.970, -157.554, 13977, -9104;
360, 5.653077, 299.970, -156.990, 13977, -9104;
361, 5.668682, 299.970, -156.427, 13977, -9104;
362, 5.684320, 299.970, -155.865, 13977, -9104;
363, 5.699943, 299.970, -155.301, 13977, -9104;
364, 5.715553, 299.970, -154.734, 13977, -9104;
365, 5.731176, 299.970, -154.173, 13977, -9104;
366, 5.746805, 299.970, -153.613, 13977, -9104;
367, 5.762404, 299.970, -153.050, 13977, -9104;
368, 5.778033, 299.970, -152.488, 13977, -9104;
369, 5.793648, 299.970, -151.923, 13977, -9104;
370, 5.809287, 299.970, -151.361, 13977, -9104;
371, 5.824873, 299.970, -150.804, 13977, -9104;
372, 5.840467, 299.970, -150.237, 13977, -9104;
373, 5.856103, 299.970, -149.681, 13977, -9104;
374, 5.871718, 299.970, -149.115, 13977, -9104;
375, 5.887340, 299.970, -148.550, 13977, -9104;
376, 5.902937, 299.970, -147.989, 13977, -9104;
377, 5.918567, 299.970, -147.431, 13977, -9104;
378, 5.934203, 299.970, -146.866, 13977, -9104;
379, 5.949826, 299.970, -146.304, 13977, -9104;
380, 5.965456, 299.970, -145.742, 13977, -9104;
381, 5.981088, 299.970, -145.178, 13977, -9104;
382, 5.996693, 299.970, -144.615, 13977, -9104;
383, 6.012327, 299.970, -144.054, 13977, -9104;
384, 6.027943, 299.970, -143.492, 13977, -9104;
385, 6.043581, 299.970, -142.926, 13977, -9104;
386, 6.059305, 299.970, -142.364, 13977, -9104;
387, 6.074966, 299.970, -141.799, 13977, -9104;
388, 6.090710, 299.970, -141.237, 13977, -9104;
